ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher,Image-URL-S,Image-URL-M,Image-URL-L
553216643,"Capture the Rainbow (Loveswept, No 55)",Iris Johansen,1984,Loveswept,http://images.amazon.com/images/P/0553216643.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553216643.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553216643.01.LZZZZZZZ.jpg
688158943,Waiting to Fly: My Escapades With the Penguins of Antarctica,Ron Naveen,1999,William Morrow &amp; Company,http://images.amazon.com/images/P/0688158943.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0688158943.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0688158943.01.LZZZZZZZ.jpg
140450181,"Major Barbara: Definitive Text (Shaw, Bernard, Bernard Shaw Library.)",Bernard Shaw,1989,Penguin Books,http://images.amazon.com/images/P/0140450181.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0140450181.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0140450181.01.LZZZZZZZ.jpg
395599326,Grand Canyon : A Natural History Guide (Natural History Guide),Jeremy Schmidt,1993,Mariner Books,http://images.amazon.com/images/P/0395599326.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0395599326.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0395599326.01.LZZZZZZZ.jpg
671541005,1ST AMONG EQUALS X,Archer,1984,Pocket,http://images.amazon.com/images/P/0671541005.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671541005.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671541005.01.LZZZZZZZ.jpg
895652714,My First Book : Sound Box Library Series,Jane Belk Moncure,1985,Childs World,http://images.amazon.com/images/P/0895652714.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0895652714.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0895652714.01.LZZZZZZZ.jpg
671625594,"Evil, Inc. (Hardy Boys Casefiles, No 2)",Franklin Dixon,1987,Pocket Books,http://images.amazon.com/images/P/0671625594.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671625594.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671625594.01.LZZZZZZZ.jpg
553562940,Uncharted Territory,Connie Willis,1994,Bantam Books,http://images.amazon.com/images/P/0553562940.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553562940.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553562940.01.LZZZZZZZ.jpg
590582887,Make Way for Dumb Bunnies,Sue Denim,1998,Scholastic,http://images.amazon.com/images/P/0590582887.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0590582887.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0590582887.01.LZZZZZZZ.jpg
60657677,A Hunger for Healing : The Twelve Steps as a Classic Model for Christian Spiritual Growth,J. Keith Miller,1992,HarperSanFrancisco,http://images.amazon.com/images/P/0060657677.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060657677.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060657677.01.LZZZZZZZ.jpg
451194721,Son of Rosemary: The Sequel to Rosemary's Baby,Ira Levin,1998,Onyx Books,http://images.amazon.com/images/P/0451194721.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451194721.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451194721.01.LZZZZZZZ.jpg
1591860008,Month-by-month Gardening In The Desert Southwest (Month-By-Month Gardening (Cool Springs Press)),Mary Irish,2003,Cool Springs Press,http://images.amazon.com/images/P/1591860008.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1591860008.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1591860008.01.LZZZZZZZ.jpg
373028547,"Forest Fever (Harlequin Romance, No 2854)",Victoria Gordon,1987,Harlequin,http://images.amazon.com/images/P/0373028547.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373028547.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373028547.01.LZZZZZZZ.jpg
1582970033,"Get Organized, Get Published!: 225 Ways to Make Time for Success",Don Aslett,2003,Writer's Digest Books,http://images.amazon.com/images/P/1582970033.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1582970033.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1582970033.01.LZZZZZZZ.jpg
886777321,Highwaymen: Robbers and Rogues,Jennifer Robertson,1997,Daw Books,http://images.amazon.com/images/P/0886777321.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0886777321.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0886777321.01.LZZZZZZZ.jpg
141310340,Skin and Other Stories (Now in Speak!),Roald Dahl,2002,Puffin Books,http://images.amazon.com/images/P/0141310340.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0141310340.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0141310340.01.LZZZZZZZ.jpg
671880306,"The Big Game (Star Trek Deep Space Nine, No 4)",Sandy Schofield,1993,Star Trek,http://images.amazon.com/images/P/0671880306.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671880306.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671880306.01.LZZZZZZZ.jpg
679776508,Mona in the Promised Land : A Novel,GISH JEN,1997,Vintage,http://images.amazon.com/images/P/0679776508.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679776508.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679776508.01.LZZZZZZZ.jpg
684848155,UNDERWORLD: A NOVEL,Don DeLillo,1998,Scribner,http://images.amazon.com/images/P/0684848155.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0684848155.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0684848155.01.LZZZZZZZ.jpg
380782413,Heartbeat,Joan Johnston,1997,Avon,http://images.amazon.com/images/P/0380782413.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0380782413.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0380782413.01.LZZZZZZZ.jpg
1559949783,The Fallen Man,Tony Hillerman,1996,HarperAudio,http://images.amazon.com/images/P/1559949783.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1559949783.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1559949783.01.LZZZZZZZ.jpg
399151346,Death's Acre: Inside the Legendary Forensic Lab/the Body Farm/Where the Dead Do Tell Tales,William M. Bass,2003,Putnam Publishing Group,http://images.amazon.com/images/P/0399151346.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0399151346.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0399151346.01.LZZZZZZZ.jpg
446310492,To Kill a Mockingbird,Harper Lee,1985,Warner Books,http://images.amazon.com/images/P/0446310492.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446310492.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446310492.01.LZZZZZZZ.jpg
553271105,Shane,JACK SCHAEFER,1983,Bantam,http://images.amazon.com/images/P/0553271105.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553271105.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553271105.01.LZZZZZZZ.jpg
380808900,Plain Brown Wrapper: An Alex Powell Novel,Karen G. Bates,2001,Avon Trade,http://images.amazon.com/images/P/0380808900.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0380808900.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0380808900.01.LZZZZZZZ.jpg
1570621608,When Things Fall Apart: Heart Advice for Difficult Times,PEMA CHODRON,1996,Shambhala,http://images.amazon.com/images/P/1570621608.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1570621608.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1570621608.01.LZZZZZZZ.jpg
312970129,If Loving You is Wrong,Gregg Olsen,1999,St. Martin's True Crime,http://images.amazon.com/images/P/0312970129.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312970129.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312970129.01.LZZZZZZZ.jpg
821211226,Portfolios of Ansel Adams,Ansel E. Adams,1981,Bulfinch Press,http://images.amazon.com/images/P/0821211226.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0821211226.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0821211226.01.LZZZZZZZ.jpg
425176045,Falling Bodies,Andrew Mark,2000,Berkley Publishing Group,http://images.amazon.com/images/P/0425176045.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425176045.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425176045.01.LZZZZZZZ.jpg
60391022,A Village Affair,Joanna Trollope,1989,Harpercollins,http://images.amazon.com/images/P/0060391022.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060391022.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060391022.01.LZZZZZZZ.jpg
1404306781,The Haunted Bookshop,Christopher Morley,2002,IndyPublish.com,http://images.amazon.com/images/P/1404306781.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1404306781.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1404306781.01.LZZZZZZZ.jpg
684846713,HOLDING OUT : A NOVEL,Anne O. Faulk,1998,Simon &amp; Schuster,http://images.amazon.com/images/P/0684846713.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0684846713.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0684846713.01.LZZZZZZZ.jpg
1874061688,Tanners Twelve Swingers,Lawrence Block,0,Firebird Distributing,http://images.amazon.com/images/P/1874061688.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1874061688.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1874061688.01.LZZZZZZZ.jpg
399141561,A Flash of Red,Clay Harvey,1996,Putnam Pub Group,http://images.amazon.com/images/P/0399141561.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0399141561.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0399141561.01.LZZZZZZZ.jpg
307001504,The Cat That Climbed the Christmas Tree (Little Golden Book),Little Golden Book,1994,Golden Books,http://images.amazon.com/images/P/0307001504.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0307001504.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0307001504.01.LZZZZZZZ.jpg
140441077,The Prince (Penguin Classics),Niccolo Machiavelli,1961,Penguin Books,http://images.amazon.com/images/P/0140441077.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0140441077.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0140441077.01.LZZZZZZZ.jpg
679804021,Treasure Island (Bullseye Step Into Classics),LISA NORBY,1990,Random House Books for Young Readers,http://images.amazon.com/images/P/0679804021.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679804021.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679804021.01.LZZZZZZZ.jpg
1575665328,Journey to the Center of the Earth,Jules Verne,1999,Kensington Publishing Corporation,http://images.amazon.com/images/P/1575665328.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1575665328.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1575665328.01.LZZZZZZZ.jpg
1891053426,Best of Temp Slave,Jeff Kelly,1997,Garrett County Press,http://images.amazon.com/images/P/1891053426.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1891053426.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1891053426.01.LZZZZZZZ.jpg
446605050,The Intruder,Peter Blauner,1997,Warner Books,http://images.amazon.com/images/P/0446605050.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446605050.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446605050.01.LZZZZZZZ.jpg
785723447,Wingman on Ice (Matt Christopher Sports Classics),Matt Christopher,1999,Sagebrush Bound,http://images.amazon.com/images/P/0785723447.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0785723447.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0785723447.01.LZZZZZZZ.jpg
345423135,The Magic Circle,Katherine Neville,1999,Ballantine Books,http://images.amazon.com/images/P/0345423135.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345423135.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345423135.01.LZZZZZZZ.jpg
877732248,SPACE TIME MEDICINE,LARRY DOSSEY,1982,Shambhala,http://images.amazon.com/images/P/0877732248.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0877732248.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0877732248.01.LZZZZZZZ.jpg
871134640,Ship of Gold in the Deep Blue Sea,Gary Kinder,1998,Pub Group West,http://images.amazon.com/images/P/0871134640.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0871134640.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0871134640.01.LZZZZZZZ.jpg
380798360,Declare,Tim Powers,2002,HarperTorch,http://images.amazon.com/images/P/0380798360.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0380798360.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0380798360.01.LZZZZZZZ.jpg
786204508,Find a Victim: A Lew Archer Novel (General Series),Ross MacDonald,1995,Thorndike Pr,http://images.amazon.com/images/P/0786204508.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0786204508.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0786204508.01.LZZZZZZZ.jpg
811830934,Floral House: Simple Designs and Decorations for the Home,Julia Bird,2001,Chronicle Books,http://images.amazon.com/images/P/0811830934.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0811830934.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0811830934.01.LZZZZZZZ.jpg
393957241,Gulliver's Travels (Norton Critical Editions),Jonathan Swift,2001,W.W. Norton &amp; Company,http://images.amazon.com/images/P/0393957241.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0393957241.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0393957241.01.LZZZZZZZ.jpg
1853811262,Cats Eye,Margaret Atwood,1995,Trafalgar Square,http://images.amazon.com/images/P/1853811262.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1853811262.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1853811262.01.LZZZZZZZ.jpg
2006588,Vancouver,David Cruise,2003,HarperFlamingo Canada,http://images.amazon.com/images/P/0002006588.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0002006588.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0002006588.01.LZZZZZZZ.jpg
813336759,"The Last Neanderthal : The Rise, Success, and Mysterious Extinction of Our Closest Human Relatives",Ian Tattersall,1999,Westview Press,http://images.amazon.com/images/P/0813336759.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0813336759.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0813336759.01.LZZZZZZZ.jpg
141302291,The Magic Finger,Roald Dahl,1998,Puffin Books,http://images.amazon.com/images/P/0141302291.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0141302291.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0141302291.01.LZZZZZZZ.jpg
373028075,"Waiting Man (Harlequin Romance, No 2807)",Jeneth Murrey,1986,Harlequin,http://images.amazon.com/images/P/0373028075.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373028075.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373028075.01.LZZZZZZZ.jpg
1558746986,Chicken Soup for the Unsinkable Soul - Stories of Triumphing Over Life's Obstacles,Jack Canfield,1999,Health Communications,http://images.amazon.com/images/P/1558746986.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1558746986.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1558746986.01.LZZZZZZZ.jpg
61020648,Guards! Guards! (Discworld Novels (Paperback)),Terry Pratchett,2001,HarperTorch,http://images.amazon.com/images/P/0061020648.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0061020648.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0061020648.01.LZZZZZZZ.jpg
590467573,Free Willy,Nancy E. Krulik,1993,Scholastic,http://images.amazon.com/images/P/0590467573.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0590467573.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0590467573.01.LZZZZZZZ.jpg
1565926994,Programming the Perl DBI,Alligator Descartes,2000,O'Reilly,http://images.amazon.com/images/P/1565926994.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1565926994.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1565926994.01.LZZZZZZZ.jpg
890813302,The Emotions of a Man,Jerry Schmidt,1983,Harvest House Pub,http://images.amazon.com/images/P/0890813302.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0890813302.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0890813302.01.LZZZZZZZ.jpg
595256775,Scooter and the Galactic Starship,Douglas R. Robinson,2002,Writer's Showcase Press,http://images.amazon.com/images/P/0595256775.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0595256775.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0595256775.01.LZZZZZZZ.jpg
684718863,The Year of the Whale,Victor B. Scheffer,1984,Scribner Book Company,http://images.amazon.com/images/P/0684718863.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0684718863.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0684718863.01.LZZZZZZZ.jpg
312983271,Full House (Janet Evanovich's Full Series),Janet Evanovich,2002,St. Martin's Paperbacks,http://images.amazon.com/images/P/0312983271.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312983271.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312983271.01.LZZZZZZZ.jpg
789467747,The Secrets of Bach Flower Remedies,Jeremy Harwood,2000,Dorling Kindersley Publishing,http://images.amazon.com/images/P/0789467747.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0789467747.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0789467747.01.LZZZZZZZ.jpg
64407462,"Love from Your Friend, Hannah",Mindy Warshaw Skolsky,1999,HarperTrophy,http://images.amazon.com/images/P/0064407462.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0064407462.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0064407462.01.LZZZZZZZ.jpg
917201698,Asterix and the Normans (Adventures of Asterix),Rene de Goscinny,1994,Dargaud Publishing International,http://images.amazon.com/images/P/0917201698.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0917201698.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0917201698.01.LZZZZZZZ.jpg
515126519,Blood Sport,Dick Francis,1999,Jove Books,http://images.amazon.com/images/P/0515126519.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0515126519.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0515126519.01.LZZZZZZZ.jpg
61096091,Eyeshot,Lynn S. Hightower,1997,Harper Mass Market Paperbacks (Mm),http://images.amazon.com/images/P/0061096091.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0061096091.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0061096091.01.LZZZZZZZ.jpg
440413699,Chocolate Fever,Robert Kimmel Smith,1978,Yearling Books,http://images.amazon.com/images/P/0440413699.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440413699.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440413699.01.LZZZZZZZ.jpg
1400060427,Girl Cook: A Novel,Hannah McCouch,2003,Villard Books,http://images.amazon.com/images/P/1400060427.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1400060427.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1400060427.01.LZZZZZZZ.jpg
671703331,Foreign Studies,Shusaku Endo,1990,Simon &amp; Schuster,http://images.amazon.com/images/P/0671703331.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671703331.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671703331.01.LZZZZZZZ.jpg
60830484,Point Counter Point,Aldous Huxley,1928,Harpercollins,http://images.amazon.com/images/P/0060830484.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060830484.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060830484.01.LZZZZZZZ.jpg
802433243,Only the Wind Remembers,Marlo Schalesky,2003,Moody Publishers,http://images.amazon.com/images/P/0802433243.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0802433243.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0802433243.01.LZZZZZZZ.jpg
553133136,Miami Millions,John Maccabee,1980,Bantam Books,http://images.amazon.com/images/P/0553133136.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553133136.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553133136.01.LZZZZZZZ.jpg
385480385,Wilderness of Mirrors,Linda Davies,1996,Doubleday Books,http://images.amazon.com/images/P/0385480385.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385480385.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385480385.01.LZZZZZZZ.jpg
1885365012,Dancing With Tigers,Janet E. Lapp,1994,Demeter Press,http://images.amazon.com/images/P/1885365012.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1885365012.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1885365012.01.LZZZZZZZ.jpg
385720467,Disobedience: A Novel,Jane Hamilton,2001,Anchor Books/Doubleday,http://images.amazon.com/images/P/0385720467.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385720467.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385720467.01.LZZZZZZZ.jpg
871132893,"The Destinies of Darcy Dancer, Gentleman",J.P. Donleavy,1990,Atlantic Monthly Press,http://images.amazon.com/images/P/0871132893.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0871132893.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0871132893.01.LZZZZZZZ.jpg
1551666235,Wild Enough For Willa (Mira),Ann Major,2000,Mira,http://images.amazon.com/images/P/1551666235.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1551666235.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1551666235.01.LZZZZZZZ.jpg
440129613,The Godwulf Manuscript,Robert B. Parker,1996,Dell Publishing Company,http://images.amazon.com/images/P/0440129613.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440129613.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440129613.01.LZZZZZZZ.jpg
192802615,Jude the Obscure (Oxford World's Classics),Thomas Hardy,2003,Oxford University Press,http://images.amazon.com/images/P/0192802615.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0192802615.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0192802615.01.LZZZZZZZ.jpg
963425900,Greatest Networker In the World,John Milton Fogg,0,Upline Press,http://images.amazon.com/images/P/0963425900.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0963425900.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0963425900.01.LZZZZZZZ.jpg
413731405,Shooting the Past,Stephen Poliakoff,2000,Methuen Drama,http://images.amazon.com/images/P/0413731405.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0413731405.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0413731405.01.LZZZZZZZ.jpg
449225666,Pentecost Alley (Charlotte &amp; Thomas Pitt Novels (Paperback)),Anne Perry,1997,Fawcett Books,http://images.amazon.com/images/P/0449225666.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0449225666.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0449225666.01.LZZZZZZZ.jpg
60953055,The Boy Ain't Right,Hank Hill,1998,ReganBooks,http://images.amazon.com/images/P/0060953055.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060953055.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060953055.01.LZZZZZZZ.jpg
263783014,Flight of Fantasy,Valerie Parv,1993,Harlequin Mills &amp; Boon Ltd,http://images.amazon.com/images/P/0263783014.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0263783014.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0263783014.01.LZZZZZZZ.jpg
195414373,Canadian Society: Meeting the Challenges of the Twenty-First Century,Dan Glenday,2000,Oxford University Press,http://images.amazon.com/images/P/0195414373.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0195414373.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0195414373.01.LZZZZZZZ.jpg
141001917,Dressing Up for the Carnival,Carol Shields,2001,Penguin Books,http://images.amazon.com/images/P/0141001917.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0141001917.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0141001917.01.LZZZZZZZ.jpg
140103902,The Easy Way to Stop Smoking (Penguin Health Care &amp; Fitness),Allen Carr,1988,Penguin Books Ltd,http://images.amazon.com/images/P/0140103902.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0140103902.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0140103902.01.LZZZZZZZ.jpg
310220211,"Book of God, The",Walter Jr. Wangerin,1998,Zondervan Publishing Company,http://images.amazon.com/images/P/0310220211.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0310220211.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0310220211.01.LZZZZZZZ.jpg
316141909,Penalty Shot (Matt Christopher Sports Classics),Matt Christopher,1997,"Little, Brown",http://images.amazon.com/images/P/0316141909.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0316141909.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0316141909.01.LZZZZZZZ.jpg
440220602,The Chamber,John Grisham,1995,Dell Publishing Company,http://images.amazon.com/images/P/0440220602.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440220602.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440220602.01.LZZZZZZZ.jpg
880888385,Friends Make the Difference,Rasheen Hewlett,1998,Peter Pauper Press,http://images.amazon.com/images/P/0880888385.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0880888385.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0880888385.01.LZZZZZZZ.jpg
886466032,Death by Drowning,Agatha Christie,1992,Dh Audio,http://images.amazon.com/images/P/0886466032.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0886466032.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0886466032.01.LZZZZZZZ.jpg
60952652,Lighten Up! : Free Yourself from Clutter,Michelle Passoff,1998,Perennial Currents,http://images.amazon.com/images/P/0060952652.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060952652.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060952652.01.LZZZZZZZ.jpg
439178827,The Pen Is Mightier Than the Sword (Amazing Days of Abby Hayes (Paperback)),Anne Mazer,2001,Apple,http://images.amazon.com/images/P/0439178827.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0439178827.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0439178827.01.LZZZZZZZ.jpg
553212419,Sherlock Holmes : The Complete Novels and Stories (Bantam Classic) Volume I,"Arthur Conan, Sir Doyle",1986,Bantam,http://images.amazon.com/images/P/0553212419.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553212419.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553212419.01.LZZZZZZZ.jpg
99759713,Rancid Aluminum,James Hawes,0,Trafalgar Square,http://images.amazon.com/images/P/0099759713.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0099759713.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0099759713.01.LZZZZZZZ.jpg
